age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
50,Local-gov,97449,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
32,Private,339773,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Federal-gov,210926,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,199499,Assoc-voc,11,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,United-States,Never-married
46,Federal-gov,190729,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-inc,191385,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States,Never-married
61,Private,193479,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,Married-Partner-absent
43,Self-emp-not-inc,225165,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
35,Private,346766,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,State-gov,152307,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-not-inc,170649,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
23,Private,197207,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
32,Private,229732,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
52,Private,204402,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,85,United-States,Married-Partner-present
36,Private,181065,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,237729,HS-grad,9,>50K,Sales,Not-in-family,White,Female,0,2444,72,United-States,Married-Partner-absent
71,Private,179574,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,12,United-States,Married-Partner-present
27,Private,191782,HS-grad,9,<=50K,Other-service,Other-relative,Black,Female,0,0,30,United-States,Never-married
56,Private,146660,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Self-emp-not-inc,115945,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Never-married
45,Private,210875,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,137898,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
28,Local-gov,216965,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,201554,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,15,United-States,Never-married
62,Private,57970,7th-8th,4,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,208378,12th,8,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,61343,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,Married-Partner-present
24,Private,283872,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,Never-married
58,Private,225603,9th,5,<=50K,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
48,Private,401333,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
57,Private,278228,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,145377,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,120238,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,187215,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,15024,0,36,United-States,Married-Partner-present
29,Self-emp-not-inc,144063,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,0,0,72,United-States,Married-Partner-present
38,Private,238721,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
21,Private,164920,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
34,Self-emp-not-inc,152493,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
50,Private,92968,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,32,United-States,Never-married
50,Private,136836,HS-grad,9,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
49,Federal-gov,216453,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,Married-Partner-absent
30,Private,349148,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,Never-married
29,State-gov,309620,Masters,14,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,Married-Partner-present
22,State-gov,347803,Some-college,10,<=50K,Adm-clerical,Not-in-family,Other,Male,0,0,20,United-States,Never-married
42,Private,85995,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,164569,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,48,United-States,Married-Partner-absent
42,Self-emp-not-inc,308279,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,21,United-States,Married-Partner-present
20,Private,56322,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
50,Private,211654,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Self-emp-inc,120126,9th,5,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,239043,11th,7,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,312017,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,40,Germany,Never-married
51,Private,257485,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,49243,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,229716,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,Married-Partner-absent
31,Private,341672,Bachelors,13,<=50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,60,India,Married-Partner-present
24,Private,32311,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
56,Private,275236,Bachelors,13,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,184596,11th,7,<=50K,Craft-repair,Husband,White,Male,3942,0,50,United-States,Married-Partner-present
18,Private,186909,HS-grad,9,<=50K,Sales,Other-relative,White,Female,1055,0,30,United-States,Never-married
43,Private,152420,Some-college,10,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
43,State-gov,261929,Doctorate,16,>50K,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States,Married-Partner-absent
21,Private,235442,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,161691,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
41,Private,355918,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,65,United-States,Married-Partner-present
45,State-gov,198660,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,122649,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
28,Private,421967,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,60,United-States,Married-Partner-present
50,Local-gov,259377,Masters,14,>50K,Prof-specialty,Wife,White,Female,15024,0,40,United-States,Married-Partner-present
47,Private,74305,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
80,Self-emp-not-inc,34340,7th-8th,4,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
47,Self-emp-not-inc,182752,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,35,Iran,Married-Partner-present
45,Private,34248,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
17,Private,186677,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
37,Private,167851,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,146460,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
17,Private,209650,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,16,United-States,Never-married
18,Self-emp-not-inc,132986,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
57,Private,94429,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,252406,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,174592,Masters,14,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
36,Self-emp-not-inc,151322,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Private,37237,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,80,United-States,Married-Partner-present
38,Private,101192,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
51,Private,94081,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
24,Private,329408,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,106028,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,Married-Partner-absent
51,Self-emp-inc,167793,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
28,Private,138692,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,173968,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,228320,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,96585,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,Never-married
42,Private,156580,Bachelors,13,<=50K,Sales,Wife,White,Female,0,0,40,Puerto-Rico,Married-Partner-present
58,Private,210673,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
52,Local-gov,137753,HS-grad,9,<=50K,Other-service,Wife,Black,Female,0,0,20,United-States,Married-Partner-present
29,Private,29865,HS-grad,9,<=50K,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,Married-Partner-absent
27,Private,196044,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Private,308995,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,Jamaica,Never-married
59,Private,159008,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,7298,0,20,United-States,Married-Partner-present
28,Private,362491,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
24,Private,94395,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,320047,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
54,Private,98535,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
65,Private,183170,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,25,United-States,Married-Partner-absent
38,Private,195686,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,178244,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,127833,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
36,Private,269722,Masters,14,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,State-gov,136819,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,205604,5th-6th,3,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,30,Mexico,Never-married
28,Private,132078,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
20,Private,234880,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
24,Private,196816,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,3908,0,40,United-States,Married-Partner-present
36,Private,237943,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
68,Self-emp-inc,140852,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Self-emp-not-inc,105614,HS-grad,9,>50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
18,Private,83492,7th-8th,4,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
50,Self-emp-not-inc,225772,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
37,Private,242713,12th,8,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
60,Private,355865,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
43,Private,173316,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-inc,35662,Doctorate,16,>50K,Prof-specialty,Wife,White,Female,0,0,70,United-States,Married-Partner-present
17,Private,297246,11th,7,<=50K,Priv-house-serv,Own-child,White,Female,0,0,9,United-States,Never-married
43,Private,108945,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
21,Self-emp-not-inc,57298,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
48,Self-emp-not-inc,164582,Some-college,10,>50K,Farming-fishing,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
56,Private,295067,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,Never-married
21,Private,177265,Assoc-acdm,12,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
28,Local-gov,336543,Assoc-acdm,12,>50K,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,Married-Partner-present
39,Self-emp-not-inc,52870,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,316820,7th-8th,4,<=50K,Sales,Husband,White,Male,4064,0,40,United-States,Married-Partner-present
38,Local-gov,200153,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
59,Private,453067,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,36,United-States,Married-Partner-present
51,Federal-gov,27166,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,299598,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,Never-married
23,Private,122048,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
31,Private,345277,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,113147,Assoc-acdm,12,<=50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
43,Private,34007,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,255014,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
34,Private,152667,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,Married-Partner-present
21,Private,231053,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,Never-married
34,Private,103651,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-inc,124137,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,198183,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
29,Private,183627,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,Married-Partner-present
19,Private,466458,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
45,Self-emp-not-inc,114396,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
42,Private,186376,Bachelors,13,>50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,72,Philippines,Married-Partner-present
32,Private,290964,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,1590,40,United-States,Never-married
90,Self-emp-not-inc,282095,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,State-gov,244974,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,44,United-States,Married-Partner-present
34,Self-emp-not-inc,114691,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
