age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
27,Self-emp-inc,64379,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
17,Private,156501,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,16,United-States,Never-married
32,Private,207668,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
38,Private,225707,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
43,Local-gov,115603,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
40,State-gov,506329,Doctorate,16,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,Married-Partner-present
63,Private,275034,Bachelors,13,<=50K,Sales,Husband,White,Male,0,1740,35,United-States,Married-Partner-present
42,Private,56483,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Federal-gov,144778,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Local-gov,297248,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,2415,45,United-States,Married-Partner-present
17,Private,137042,10th,6,<=50K,Prof-specialty,Own-child,White,Male,0,0,20,United-States,Never-married
30,Self-emp-not-inc,33308,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,158420,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,Never-married
22,Private,41763,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,25,United-States,Never-married
28,Private,149734,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,52,United-States,Never-married
24,Private,349691,Some-college,10,<=50K,Sales,Other-relative,Black,Female,0,0,40,United-States,Never-married
47,Private,185385,10th,6,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Self-emp-not-inc,174463,Assoc-voc,11,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,Never-married
26,Private,236068,Some-college,10,<=50K,Sales,Other-relative,White,Female,0,0,20,United-States,Never-married
25,Private,91334,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,75,United-States,Married-Partner-present
28,Private,33895,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Never-married
36,Private,214816,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Never-married
24,Private,229773,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
51,Self-emp-inc,166386,Bachelors,13,<=50K,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,35,Taiwan,Married-Partner-present
44,Private,266135,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,300379,12th,8,<=50K,Adm-clerical,Own-child,White,Male,0,0,12,United-States,Never-married
54,Federal-gov,392502,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,73809,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Private,193720,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
43,Private,316183,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,162944,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Local-gov,186888,HS-grad,9,>50K,Exec-managerial,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
24,Private,192017,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,Married-Partner-present
20,State-gov,161978,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,20,United-States,Married-Partner-present
52,Private,202930,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
57,Local-gov,323309,7th-8th,4,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
49,Self-emp-inc,197332,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
22,Private,271274,11th,7,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,174242,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,209483,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
39,Federal-gov,99146,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,1887,60,United-States,Married-Partner-present
52,Self-emp-not-inc,102346,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,35,United-States,Never-married
25,Private,181666,Assoc-acdm,12,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Never-married
50,Private,207367,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,Cuba,Married-Partner-absent
35,State-gov,82622,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,80,United-States,Married-Partner-present
50,Private,202296,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
58,Private,142182,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,25,United-States,Married-Partner-present
48,Federal-gov,94342,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
30,Private,41493,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,Canada,Married-Partner-absent
18,Private,181712,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
29,Self-emp-not-inc,164607,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Self-emp-not-inc,41496,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
63,Private,143098,HS-grad,9,<=50K,Sales,Husband,White,Male,4064,0,40,United-States,Married-Partner-present
36,Local-gov,196529,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
24,Private,157332,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States,Never-married
30,Local-gov,154935,Assoc-acdm,12,<=50K,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,Never-married
23,Private,223231,HS-grad,9,<=50K,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
21,Private,362589,Bachelors,13,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
28,Private,94880,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,43,Mexico,Never-married
20,Private,309580,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
18,Private,130389,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,20,Scotland,Never-married
21,Private,349365,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
27,Private,376936,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,179557,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,105577,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
51,Private,224207,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Federal-gov,47907,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Self-emp-not-inc,191283,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
57,Private,20953,Some-college,10,>50K,Sales,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
22,State-gov,186569,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,12,United-States,Never-married
59,Private,43221,9th,5,>50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
38,Private,161141,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
20,Private,203003,HS-grad,9,<=50K,Transport-moving,Other-relative,White,Male,0,0,40,United-States,Never-married
90,Private,141758,9th,5,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,113322,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,343847,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,38,United-States,Married-Partner-present
45,Private,214068,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,116632,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,240160,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
34,Private,516337,11th,7,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
23,Self-emp-inc,284651,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,43,United-States,Married-Partner-absent
39,State-gov,141420,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,42750,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,Never-married
54,Private,165278,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,167265,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,Married-Partner-absent
44,Private,139907,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,50,United-States,Never-married
31,Self-emp-inc,236415,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,20,United-States,Married-Partner-present
25,Private,312966,9th,5,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,Married-Partner-absent
33,Private,118941,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,32,United-States,Married-Partner-present
32,Private,198068,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Never-married
36,Private,373952,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,236111,Some-college,10,>50K,Prof-specialty,Husband,Other,Male,0,0,55,United-States,Married-Partner-present
80,Private,157778,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,Married-Partner-absent
21,Private,143604,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,8,United-States,Never-married
35,Self-emp-not-inc,319831,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
30,Private,137606,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
49,Private,268234,7th-8th,4,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,100135,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,1740,25,United-States,Married-Partner-present
53,Self-emp-not-inc,34973,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,45,United-States,Married-Partner-present
41,Private,323790,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,55,United-States,Married-Partner-absent
57,Private,319733,Bachelors,13,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,Married-Partner-present
19,Private,125591,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
28,Private,60772,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,45,United-States,Never-married
42,Federal-gov,74680,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Male,0,2001,60,United-States,Married-Partner-absent
29,Self-emp-not-inc,141185,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
26,Private,273792,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
40,Private,343068,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
36,Self-emp-not-inc,177907,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,144063,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Self-emp-not-inc,257574,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,Never-married
42,Self-emp-not-inc,67065,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,183356,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
32,Private,152940,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
37,Private,227128,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Local-gov,45607,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,56,United-States,Married-Partner-present
49,Private,155489,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,165115,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
31,Private,49923,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,272240,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,255476,7th-8th,4,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,Mexico,Never-married
59,Private,194290,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,48,United-States,Married-Partner-present
52,Private,145548,Assoc-acdm,12,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,175262,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
45,Local-gov,37306,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
58,Private,137547,Bachelors,13,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South,Married-Partner-present
53,Private,276515,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,Cuba,Never-married
23,Private,174626,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
35,Private,215310,11th,7,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
49,Private,332355,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,204057,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,391591,12th,8,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Private,169092,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
28,Private,230743,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,190963,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,Never-married
19,Private,169853,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States,Never-married
28,Private,212091,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,Married-Partner-present
31,Private,202822,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
30,Private,140011,Assoc-voc,11,<=50K,Handlers-cleaners,Husband,White,Male,0,0,53,United-States,Married-Partner-present
23,Private,224424,Bachelors,13,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,168943,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,30,United-States,Married-Partner-present
19,Private,571853,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
30,Private,156464,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
26,Private,108542,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,35,United-States,Never-married
34,Local-gov,194325,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
49,Private,114797,Bachelors,13,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
35,Private,40135,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States,Married-Partner-present
38,Private,204756,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
36,Private,228190,HS-grad,9,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,20,United-States,Married-Partner-present
33,Private,163392,HS-grad,9,>50K,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,Married-Partner-present
54,Private,138845,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
19,Local-gov,169853,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
60,Private,224097,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Self-emp-not-inc,160786,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
43,Self-emp-not-inc,190044,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
