age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,Private,279231,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,40,Italy,Married-Partner-present
45,Private,183786,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
61,Private,339358,5th-6th,3,<=50K,Farming-fishing,Other-relative,White,Female,0,0,45,Mexico,Married-Partner-present
34,Private,287737,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
43,Self-emp-not-inc,99203,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,297449,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
35,Private,113481,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
65,Private,204042,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
24,Private,43387,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,England,Married-Partner-present
37,Private,99233,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Self-emp-not-inc,313729,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,99679,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,169745,7th-8th,4,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
43,Federal-gov,19914,Some-college,10,<=50K,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,15,United-States,Married-Partner-absent
31,Private,113543,Some-college,10,>50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,224241,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
40,Self-emp-inc,137367,Some-college,10,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China,Married-Partner-present
32,Private,263908,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,280798,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Local-gov,203849,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Self-emp-inc,62546,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
40,Private,197344,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,65,United-States,Married-Partner-present
36,Private,93225,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
33,Private,187560,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,36,United-States,Married-Partner-present
23,State-gov,61743,5th-6th,3,<=50K,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,Never-married
21,Private,186648,10th,6,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
40,Private,173321,HS-grad,9,<=50K,Other-service,Wife,Black,Female,0,0,32,United-States,Married-Partner-present
53,State-gov,246820,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
53,Self-emp-not-inc,291755,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,72,United-States,Married-Partner-present
58,Private,104945,9th,5,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
51,Private,85423,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
31,Private,214235,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,65,United-States,Married-Partner-present
35,Self-emp-not-inc,278632,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Local-gov,143392,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
21,Private,277408,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,35,United-States,Never-married
39,Self-emp-not-inc,336793,Masters,14,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
36,Private,184112,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,15024,0,45,United-States,Married-Partner-present
51,Private,74660,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,395026,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,12,United-States,Never-married
32,Private,171215,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
56,Private,121362,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,32,United-States,Married-Partner-absent
35,Private,409200,Assoc-acdm,12,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
63,Private,268965,12th,8,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
61,Private,136262,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,141323,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
52,Local-gov,108083,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,82210,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
33,State-gov,400943,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,308489,Bachelors,13,<=50K,Sales,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
35,Private,187053,HS-grad,9,>50K,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
38,Private,75826,Prof-school,15,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
23,Private,413345,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,Never-married
22,Private,356567,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
20,Private,223811,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
19,Private,159313,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Private,250170,HS-grad,9,>50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
59,Private,135617,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,187346,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
36,Private,108103,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,255476,5th-6th,3,<=50K,Other-service,Other-relative,White,Male,0,0,40,Mexico,Never-married
24,Private,68577,Assoc-voc,11,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,155961,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,35,Jamaica,Never-married
22,State-gov,264102,Some-college,10,<=50K,Other-service,Other-relative,Black,Male,0,0,39,Haiti,Never-married
37,Private,167777,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,52,United-States,Married-Partner-present
36,Private,225399,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
28,Private,199998,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
55,Private,199856,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,50,United-States,Married-Partner-present
32,Private,193042,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
47,Local-gov,162595,Some-college,10,<=50K,Craft-repair,Other-relative,White,Male,0,0,45,United-States,Married-Partner-absent
23,Private,208826,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
50,Local-gov,120190,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
40,Self-emp-not-inc,27242,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,84,United-States,Married-Partner-present
51,Private,348099,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,Never-married
34,Private,185041,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,1669,45,United-States,Never-married
28,Private,309196,Bachelors,13,<=50K,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,Never-married
52,State-gov,254285,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,1887,70,Germany,Married-Partner-present
39,Self-emp-inc,336226,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,3103,0,60,United-States,Married-Partner-present
43,Private,240698,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,411797,Bachelors,13,>50K,Prof-specialty,Own-child,White,Female,0,0,35,United-States,Never-married
25,Private,178843,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,15,United-States,Never-married
42,Private,136177,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
35,Private,243409,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,Germany,Married-Partner-present
43,Private,258049,Masters,14,>50K,Exec-managerial,Husband,White,Male,7688,0,53,United-States,Married-Partner-present
34,Private,164748,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,State-gov,24185,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,38,United-States,Married-Partner-present
30,Private,167476,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
44,Private,106900,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,44,United-States,Married-Partner-present
52,Private,53497,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,335704,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
36,Private,211022,Assoc-voc,11,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
30,Private,163003,Bachelors,13,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,52,Taiwan,Never-married
36,Self-emp-inc,77146,Bachelors,13,>50K,Sales,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
39,Private,67433,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
25,Private,458549,1st-4th,2,<=50K,Farming-fishing,Husband,White,Male,0,0,96,Mexico,Married-Partner-present
26,Private,190469,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,195411,HS-grad,9,<=50K,Sales,Own-child,Black,Female,0,0,20,United-States,Never-married
20,Private,216889,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,167350,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,50,United-States,Never-married
24,Private,241857,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,Never-married
48,Private,125892,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,272209,HS-grad,9,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,99,United-States,Married-Partner-absent
48,Private,175221,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,180195,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,38090,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,44,United-States,Never-married
58,Private,310085,5th-6th,3,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Federal-gov,118686,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
19,Private,43937,Some-college,10,<=50K,Other-service,Other-relative,White,Female,0,0,20,United-States,Never-married
37,Private,210438,11th,7,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Never-married
23,Private,176724,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,Married-Partner-present
31,Self-emp-not-inc,113364,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
64,Self-emp-not-inc,73986,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,20,United-States,Married-Partner-present
28,Local-gov,197932,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,16,United-States,Never-married
32,Private,193285,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
49,Local-gov,223342,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,Married-Partner-absent
35,Private,49749,Some-college,10,>50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,201865,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Private,322143,12th,8,>50K,Transport-moving,Husband,White,Male,15024,0,70,United-States,Married-Partner-present
46,Self-emp-not-inc,275625,Bachelors,13,>50K,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,60,South,Married-Partner-absent
19,Private,206599,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,16,United-States,Never-married
29,Private,89813,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,Scotland,Married-Partner-present
25,State-gov,156848,HS-grad,9,<=50K,Protective-serv,Own-child,White,Male,0,0,35,United-States,Married-Partner-present
37,Private,162494,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
30,Private,205407,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,Never-married
28,Private,375313,HS-grad,9,<=50K,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
36,Federal-gov,930948,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,6497,0,56,United-States,Married-Partner-absent
32,Private,127895,Some-college,10,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,Never-married
34,Private,248754,11th,7,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,188096,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,Never-married
20,Private,216811,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
27,Self-emp-inc,113870,Masters,14,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
36,Federal-gov,343052,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
35,Private,280966,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,42044,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
32,Private,309513,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,163604,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Never-married
52,Private,224198,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,48,United-States,Married-Partner-absent
50,Private,338283,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,242375,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
25,Private,81286,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,243368,Preschool,1,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,Never-married
31,Private,217803,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,32,United-States,Married-Partner-absent
31,Self-emp-not-inc,323020,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,30,United-States,Married-Partner-present
41,Private,34278,Assoc-voc,11,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Private,184579,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,60,United-States,Married-Partner-present
20,Private,142673,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Never-married
29,Private,131714,10th,6,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,25,United-States,Married-Partner-absent
51,Local-gov,74784,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
30,Local-gov,181372,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,33,United-States,Married-Partner-present
48,Private,155664,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,35,United-States,Married-Partner-present
39,Private,174924,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Male,14344,0,40,United-States,Married-Partner-absent
62,Private,113440,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
22,Private,147227,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,30,United-States,Never-married
