age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
28,Private,171133,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
25,Private,231638,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,24,United-States,Never-married
40,Private,191342,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,Married-Partner-present
50,Private,226497,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,45,United-States,Married-Partner-present
48,Self-emp-not-inc,373606,Some-college,10,>50K,Sales,Unmarried,White,Male,0,0,65,United-States,Married-Partner-absent
30,Private,39150,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,288840,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,38,United-States,Married-Partner-absent
34,Private,293703,Some-college,10,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
42,Private,79586,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
48,Self-emp-not-inc,82098,Some-college,10,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,United-States,Married-Partner-present
38,Private,245372,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
29,Private,78261,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,355996,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
64,Private,218490,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,27828,0,55,United-States,Married-Partner-absent
44,Private,110908,Assoc-voc,11,<=50K,Transport-moving,Wife,White,Female,0,0,25,United-States,Married-Partner-present
42,Federal-gov,34218,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
49,Private,248895,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
25,Private,363707,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,272411,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,128033,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
20,Private,177287,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,38,United-States,Never-married
44,Private,197344,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,Never-married
45,Private,285858,Bachelors,13,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Self-emp-inc,193868,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
18,Private,232082,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,27408,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,50,United-States,Married-Partner-absent
45,Private,247043,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
27,Local-gov,162404,HS-grad,9,<=50K,Protective-serv,Not-in-family,Black,Male,2174,0,40,United-States,Never-married
64,Private,236341,5th-6th,3,<=50K,Other-service,Not-in-family,Black,Female,0,0,16,United-States,Married-Partner-absent
66,Local-gov,179285,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,3432,0,20,United-States,Married-Partner-present
34,Private,30433,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Never-married
45,Self-emp-not-inc,102771,Bachelors,13,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-not-inc,221172,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,108116,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,60,United-States,Married-Partner-present
26,Private,375499,10th,6,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,Never-married
27,Private,178688,Assoc-voc,11,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
21,Private,276709,Some-college,10,<=50K,Sales,Other-relative,White,Female,0,0,40,United-States,Never-married
47,Private,84790,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,State-gov,37482,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
46,State-gov,178686,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,38,United-States,Married-Partner-present
55,Private,110748,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
28,Private,116613,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,0,24,United-States,Never-married
21,Private,108687,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
36,Private,365739,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,195284,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
37,Private,140854,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
81,Self-emp-not-inc,193237,1st-4th,2,<=50K,Sales,Other-relative,White,Male,0,0,45,Mexico,Married-Partner-absent
41,Private,46870,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,351324,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
30,Self-emp-not-inc,189265,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,236564,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Federal-gov,557644,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
30,Private,374454,HS-grad,9,<=50K,Transport-moving,Own-child,Black,Male,0,0,40,United-States,Married-Partner-absent
18,Private,122775,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
26,Private,214413,11th,7,<=50K,Machine-op-inspct,Unmarried,White,Male,6497,0,48,United-States,Never-married
30,Private,329425,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,48,United-States,Never-married
61,Private,178312,Assoc-acdm,12,<=50K,Exec-managerial,Husband,White,Male,0,0,42,United-States,Married-Partner-present
21,Private,241951,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,Never-married
53,Private,130143,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
41,Self-emp-inc,114580,Prof-school,15,>50K,Exec-managerial,Wife,White,Female,0,2415,55,United-States,Married-Partner-present
43,Self-emp-inc,130126,Some-college,10,>50K,Exec-managerial,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
60,Private,399387,7th-8th,4,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,15,United-States,Married-Partner-absent
47,Private,163814,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,69586,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
32,Private,237903,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Never-married
31,Private,243165,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Never-married
33,State-gov,173806,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
27,Self-emp-not-inc,65308,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,408531,HS-grad,9,>50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,235786,Some-college,10,>50K,Prof-specialty,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
37,Private,314963,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,81206,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
51,Federal-gov,293196,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,95329,Masters,14,<=50K,Protective-serv,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
25,Local-gov,45474,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,372728,Bachelors,13,<=50K,Other-service,Not-in-family,Black,Female,0,0,24,Jamaica,Never-married
29,Federal-gov,116394,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Self-emp-not-inc,34180,HS-grad,9,>50K,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,Never-married
55,Private,327589,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,706180,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,32550,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
31,Private,173858,Prof-school,15,<=50K,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,Married-Partner-present
51,Self-emp-inc,230095,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
30,Private,139012,Assoc-voc,11,<=50K,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40,Vietnam,Never-married
62,Private,174711,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,Never-married
37,Private,171150,Bachelors,13,>50K,Sales,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
30,Self-emp-inc,77689,Bachelors,13,>50K,Sales,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
27,Private,193898,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,Married-Partner-absent
32,Private,195000,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
23,Private,303121,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
35,Self-emp-not-inc,188540,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,158656,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,Never-married
45,Self-emp-inc,204196,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,Married-Partner-absent
27,Private,183802,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,148995,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,190903,11th,7,<=50K,Adm-clerical,Wife,White,Female,0,0,20,United-States,Married-Partner-present
37,State-gov,173780,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
42,Private,251239,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,Married-Partner-present
45,Private,112761,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
33,State-gov,425785,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,197731,Assoc-voc,11,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
24,Private,119156,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,50,United-States,Never-married
56,Private,133819,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,185556,Some-college,10,>50K,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States,Never-married
50,Private,109277,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Self-emp-inc,36020,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,45857,11th,7,<=50K,Other-service,Wife,White,Female,0,0,36,United-States,Married-Partner-present
55,Private,184882,Assoc-voc,11,>50K,Transport-moving,Husband,White,Male,5178,0,50,United-States,Married-Partner-present
41,State-gov,342834,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
66,Private,234743,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,24,United-States,Married-Partner-present
29,Federal-gov,106179,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States,Never-married
37,Private,177895,Some-college,10,<=50K,Tech-support,Wife,White,Female,5013,0,40,United-States,Married-Partner-present
61,Private,86067,Assoc-acdm,12,>50K,Sales,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
64,Private,66634,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,Married-Partner-absent
35,Private,138441,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,Married-Partner-present
22,Private,279802,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
58,Private,407138,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,2936,0,50,Mexico,Married-Partner-present
58,Private,31732,Some-college,10,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Private,204172,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,48,United-States,Never-married
34,Private,100593,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,Married-Partner-absent
33,Local-gov,162623,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
33,Self-emp-not-inc,80933,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
17,Private,47425,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
27,Private,107812,Bachelors,13,>50K,Sales,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
20,Self-emp-inc,104443,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
52,Private,117496,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Female,0,1755,40,United-States,Married-Partner-absent
30,Private,209691,7th-8th,4,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,314525,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,190772,Assoc-acdm,12,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
49,Private,187370,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
46,Federal-gov,219293,HS-grad,9,>50K,Adm-clerical,Husband,Black,Male,0,0,80,United-States,Married-Partner-present
17,Private,136363,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
45,Private,233799,1st-4th,2,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
27,Private,207611,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
45,Self-emp-inc,178344,Assoc-voc,11,<=50K,Sales,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
26,Self-emp-inc,187652,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States,Married-Partner-absent
23,Private,188545,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,1974,20,United-States,Never-married
44,Local-gov,58124,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,Married-Partner-absent
36,Private,321733,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,1741,40,United-States,Married-Partner-absent
35,Private,206253,9th,5,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
56,Private,76281,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
47,Private,606752,Masters,14,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,29933,Bachelors,13,>50K,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,114158,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,3325,0,10,United-States,Never-married
35,Self-emp-inc,65624,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,34146,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,68,United-States,Married-Partner-present
36,Self-emp-not-inc,34378,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,3908,0,75,United-States,Married-Partner-present
33,Private,141490,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,45,United-States,Married-Partner-present
34,Private,199227,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
24,Private,224954,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,231357,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
