age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
31,Private,310429,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,Married-Partner-absent
33,Private,114691,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,124356,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,51284,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,Married-Partner-present
41,Private,200009,10th,6,<=50K,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,258862,Assoc-voc,11,<=50K,Machine-op-inspct,Wife,White,Female,0,0,18,United-States,Married-Partner-present
35,Private,37778,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Private,402771,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
42,Federal-gov,201520,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1902,43,United-States,Married-Partner-present
47,Local-gov,55237,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,44,United-States,Married-Partner-present
63,Local-gov,197189,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,4650,0,48,United-States,Married-Partner-absent
39,Private,96564,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,334105,Assoc-acdm,12,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Never-married
41,Private,115323,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,157289,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,Never-married
52,Private,320877,HS-grad,9,>50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
62,Private,195543,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,20,United-States,Married-Partner-present
48,Private,103406,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,35,United-States,Married-Partner-present
18,Private,23940,Some-college,10,<=50K,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,Never-married
46,Private,45857,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,33,United-States,Married-Partner-absent
29,Private,195557,Assoc-acdm,12,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,229148,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,Never-married
47,Private,186157,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Private,127712,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,45,Poland,Married-Partner-absent
24,Private,254351,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,35,United-States,Never-married
61,Private,182163,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
34,Private,442656,11th,7,<=50K,Sales,Unmarried,White,Female,0,0,65,Guatemala,Never-married
30,Private,111363,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Local-gov,491000,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,Never-married
45,State-gov,156065,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,243743,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Self-emp-not-inc,173938,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,2258,20,United-States,Never-married
37,Private,86308,Bachelors,13,>50K,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-present
35,Private,216068,Assoc-acdm,12,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,237432,12th,8,<=50K,Other-service,Not-in-family,White,Male,0,0,60,United-States,Never-married
34,Private,177216,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Never-married
27,Private,212895,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Self-emp-not-inc,122749,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,35,Germany,Married-Partner-present
44,Private,254303,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,Hungary,Never-married
20,Private,73679,HS-grad,9,<=50K,Transport-moving,Own-child,White,Female,0,0,35,United-States,Never-married
30,Private,455995,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
33,Private,214288,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,Married-Partner-present
28,Private,228075,5th-6th,3,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Hong,Never-married
35,Private,412017,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
41,Private,236900,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,289442,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Local-gov,237298,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
36,State-gov,47072,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,8,United-States,Married-Partner-absent
25,Private,197036,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,State-gov,175507,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,18,United-States,Never-married
53,Private,350131,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,48,United-States,Married-Partner-present
35,Private,150057,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,Married-Partner-present
40,Self-emp-inc,190650,Bachelors,13,>50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,Married-Partner-present
27,Private,430672,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,Never-married
50,Private,99316,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
33,Private,97723,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,1887,50,United-States,Married-Partner-present
36,Private,239409,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
48,Private,195554,7th-8th,4,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
48,Self-emp-not-inc,76855,Some-college,10,<=50K,Transport-moving,Unmarried,White,Female,0,0,53,United-States,Married-Partner-absent
43,Private,281315,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,42,United-States,Married-Partner-absent
76,Local-gov,224058,10th,6,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,20,United-States,Married-Partner-absent
23,Private,232799,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,2977,0,55,United-States,Never-married
29,Private,174163,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
57,Private,47178,5th-6th,3,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
62,Self-emp-not-inc,97950,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,6,United-States,Married-Partner-present
26,Private,342765,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,50,United-States,Never-married
42,Local-gov,209818,Bachelors,13,<=50K,Prof-specialty,Other-relative,White,Female,0,0,55,United-States,Married-Partner-absent
36,Private,349534,Assoc-acdm,12,>50K,Prof-specialty,Wife,White,Female,0,0,31,United-States,Married-Partner-present
43,Self-emp-inc,170214,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,75,United-States,Married-Partner-present
28,Private,145284,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,124161,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
48,Private,105357,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Never-married
32,Private,355700,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,99999,0,60,United-States,Married-Partner-present
30,Private,99928,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
18,Private,308739,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
58,Self-emp-inc,179781,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,70,United-States,Married-Partner-present
25,Private,189663,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
39,Self-emp-not-inc,339029,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,Self-emp-not-inc,87076,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,45,United-States,Married-Partner-present
18,Private,109928,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
55,Private,218456,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Local-gov,176756,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,75,United-States,Married-Partner-present
19,Private,238383,10th,6,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
21,Private,315476,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,25,United-States,Never-married
36,Private,195148,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
40,Private,30201,Assoc-voc,11,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
35,Self-emp-inc,200352,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,45,United-States,Married-Partner-present
31,Private,117028,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,30,Poland,Never-married
45,Private,44489,HS-grad,9,<=50K,Farming-fishing,Unmarried,White,Male,0,0,65,United-States,Married-Partner-absent
52,Private,236222,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,496856,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Never-married
29,Private,132675,11th,7,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
42,Private,89226,Assoc-voc,11,>50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
61,Federal-gov,294466,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
58,Private,201011,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
47,Private,27624,HS-grad,9,>50K,Sales,Not-in-family,White,Female,0,0,65,United-States,Never-married
31,Private,385959,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Never-married
53,Private,214691,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,80,United-States,Married-Partner-present
34,Private,196253,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
62,Local-gov,242341,Some-college,10,<=50K,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-absent
23,Private,195016,Some-college,10,<=50K,Prof-specialty,Not-in-family,Other,Female,0,0,35,United-States,Never-married
47,Private,174794,Masters,14,>50K,Prof-specialty,Not-in-family,White,Female,0,0,40,England,Never-married
59,Self-emp-not-inc,134470,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,2635,0,60,United-States,Married-Partner-present
17,Private,166360,10th,6,<=50K,Craft-repair,Own-child,White,Female,0,0,30,United-States,Never-married
40,Local-gov,26671,Bachelors,13,<=50K,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
38,Self-emp-not-inc,589838,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,47,United-States,Married-Partner-present
45,Private,149169,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
46,Private,287920,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
57,Private,56080,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,60,United-States,Married-Partner-present
22,State-gov,211798,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Male,0,0,10,United-States,Never-married
30,Private,415266,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,147110,Bachelors,13,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,228873,11th,7,>50K,Transport-moving,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
40,Private,305348,9th,5,<=50K,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,Never-married
50,Federal-gov,189831,HS-grad,9,>50K,Tech-support,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
45,Private,247379,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Federal-gov,198841,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
29,Private,364986,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,1628,47,United-States,Married-Partner-present
31,Private,203488,Some-college,10,>50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
31,Private,141118,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,24,United-States,Married-Partner-absent
49,Self-emp-not-inc,155862,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,324550,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,174353,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,35,United-States,Married-Partner-present
82,Self-emp-not-inc,181912,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,12,United-States,Married-Partner-absent
45,Private,168191,Some-college,10,>50K,Tech-support,Husband,White,Male,15024,0,37,United-States,Married-Partner-present
41,Private,125461,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
21,Private,162688,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
19,Private,234406,12th,8,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
41,State-gov,114537,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
40,Private,68111,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
44,Private,322799,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,Married-Partner-absent
21,Private,479296,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,40,United-States,Never-married
39,Private,323385,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
63,Private,162772,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,35,United-States,Married-Partner-present
53,Private,27166,HS-grad,9,>50K,Transport-moving,Not-in-family,White,Male,10520,0,40,United-States,Married-Partner-absent
19,Private,162954,Some-college,10,<=50K,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,Married-Partner-present
45,Federal-gov,90533,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Never-married
52,Private,234286,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,Married-Partner-absent
17,Private,355559,12th,8,<=50K,Prof-specialty,Own-child,White,Male,0,0,18,United-States,Never-married
35,Private,32528,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,132847,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,50,United-States,Never-married
46,Private,279724,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,Never-married
50,Private,30827,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
25,Private,179772,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Never-married
39,Private,112264,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,93690,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Local-gov,178983,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Local-gov,283037,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,312485,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,Never-married
30,Private,202450,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
29,Local-gov,272569,10th,6,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
53,Private,231865,12th,8,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
