age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
45,Federal-gov,110884,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,India,Married-Partner-present
25,Private,151588,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
54,Local-gov,217210,Masters,14,>50K,Prof-specialty,Wife,Black,Female,0,1887,38,United-States,Married-Partner-present
47,Private,139701,5th-6th,3,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,Never-married
36,Private,50707,Bachelors,13,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
48,Private,370119,Bachelors,13,>50K,Sales,Husband,White,Male,0,2415,50,United-States,Married-Partner-present
66,Self-emp-not-inc,252842,HS-grad,9,<=50K,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,Never-married
58,Private,106707,5th-6th,3,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,Married-Partner-present
25,Private,149486,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,Never-married
30,Private,427541,HS-grad,9,>50K,Handlers-cleaners,Own-child,Black,Female,99999,0,40,United-States,Never-married
51,Self-emp-not-inc,22154,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
30,Private,144949,Bachelors,13,>50K,Adm-clerical,Own-child,White,Male,0,2559,40,United-States,Never-married
20,Private,228686,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
57,Self-emp-not-inc,113010,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Federal-gov,361278,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,Never-married
33,Self-emp-not-inc,109509,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
47,Private,172155,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,37,Ecuador,Married-Partner-present
54,Private,204304,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
75,Private,233362,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Self-emp-inc,141609,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Private,179479,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,3325,0,40,Yugoslavia,Married-Partner-absent
32,Private,193565,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,314539,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,208908,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Never-married
41,Self-emp-not-inc,375526,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
31,Private,291494,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,117747,Bachelors,13,<=50K,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,Married-Partner-absent
56,Private,331569,HS-grad,9,<=50K,Sales,Wife,Black,Female,0,0,36,United-States,Married-Partner-present
46,Private,146786,10th,6,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
59,Private,147098,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,137076,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,223811,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,23,United-States,Never-married
69,Private,172354,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,1848,0,50,United-States,Married-Partner-absent
35,Private,154410,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
58,Private,277203,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,38,United-States,Married-Partner-present
21,Private,97295,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,45,United-States,Never-married
60,Private,95680,HS-grad,9,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,Married-Partner-present
29,Private,328981,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
29,Self-emp-not-inc,75435,Some-college,10,<=50K,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
53,Private,116288,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Federal-gov,136105,HS-grad,9,>50K,Adm-clerical,Wife,Black,Female,0,1848,40,United-States,Married-Partner-present
55,Local-gov,134042,Masters,14,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
29,Private,253003,Some-college,10,>50K,Craft-repair,Not-in-family,White,Male,0,2258,45,United-States,Never-married
37,Private,193106,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Never-married
37,Private,117528,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,194537,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
57,Private,195820,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,265671,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
49,Federal-gov,106207,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,187135,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,56,United-States,Married-Partner-present
44,Private,231793,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,Never-married
36,Self-emp-not-inc,125933,Some-college,10,>50K,Sales,Husband,White,Male,5178,0,50,United-States,Married-Partner-present
29,Local-gov,211032,Assoc-acdm,12,>50K,Protective-serv,Husband,White,Male,0,0,72,United-States,Married-Partner-present
51,Local-gov,125796,11th,7,<=50K,Farming-fishing,Not-in-family,Black,Female,0,0,40,United-States,Never-married
19,Private,29526,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,32,United-States,Never-married
53,Private,158993,10th,6,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
43,Private,116379,HS-grad,9,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China,Married-Partner-present
42,Private,201343,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,2885,0,40,United-States,Married-Partner-present
44,Private,402718,1st-4th,2,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
37,Self-emp-inc,98360,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Self-emp-not-inc,285580,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,25,United-States,Never-married
30,Private,325509,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
56,Private,204745,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,3325,0,45,United-States,Married-Partner-absent
58,Private,152874,Some-college,10,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
20,Private,139715,HS-grad,9,<=50K,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,Never-married
36,Private,141584,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
26,Private,156848,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,40151,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
24,Private,50648,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,45,United-States,Never-married
26,Private,122920,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,56,United-States,Never-married
19,Local-gov,91571,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
21,Private,227220,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,33,United-States,Never-married
43,State-gov,344519,Doctorate,16,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
20,Private,133061,Some-college,10,<=50K,Transport-moving,Other-relative,White,Male,0,0,40,United-States,Never-married
47,Private,219054,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
62,Local-gov,194276,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
46,Self-emp-inc,168211,Some-college,10,<=50K,Craft-repair,Husband,White,Male,5013,0,60,United-States,Married-Partner-present
54,Local-gov,220054,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
43,Self-emp-inc,405601,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,240979,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,80,United-States,Married-Partner-absent
47,Local-gov,202606,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Never-married
58,Private,220896,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,24274,HS-grad,9,<=50K,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,Never-married
26,Private,263444,Assoc-voc,11,>50K,Tech-support,Not-in-family,White,Male,14344,0,40,United-States,Never-married
51,Local-gov,99064,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
53,Private,203967,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
53,State-gov,94186,Assoc-acdm,12,<=50K,Prof-specialty,Wife,Black,Female,0,0,37,United-States,Married-Partner-present
46,Local-gov,66934,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
32,Self-emp-inc,196385,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,47012,Bachelors,13,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,216013,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
67,Self-emp-not-inc,98921,Assoc-acdm,12,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,320294,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
27,Private,247102,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
65,Private,155632,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,Married-Partner-present
22,Self-emp-inc,120753,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,50,United-States,Never-married
27,Private,213921,Some-college,10,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,30,Mexico,Never-married
30,Private,94235,11th,7,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
44,Private,84141,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,65,United-States,Married-Partner-absent
35,Private,237943,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,225895,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Local-gov,126569,Bachelors,13,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
42,State-gov,172307,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
32,Private,111520,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,34,United-States,Never-married
53,Private,283079,1st-4th,2,<=50K,Farming-fishing,Husband,White,Male,0,0,45,United-States,Married-Partner-present
41,Private,109969,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
65,Private,146159,7th-8th,4,<=50K,Priv-house-serv,Not-in-family,Black,Female,0,1668,31,United-States,Married-Partner-absent
22,State-gov,247319,Some-college,10,<=50K,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,Never-married
65,Local-gov,200764,HS-grad,9,>50K,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
21,Private,123868,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,137063,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,0,0,65,United-States,Married-Partner-present
24,Private,112137,Bachelors,13,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,South,Never-married
39,Private,188069,Masters,14,>50K,Tech-support,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
52,Private,102828,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,187221,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,12,El-Salvador,Never-married
62,Private,343982,10th,6,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
28,Self-emp-not-inc,146949,10th,6,<=50K,Sales,Own-child,White,Male,0,0,80,United-States,Never-married
41,Private,150011,Bachelors,13,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
28,Private,107812,9th,5,<=50K,Transport-moving,Not-in-family,White,Male,6849,0,35,United-States,Never-married
43,Private,207392,Some-college,10,>50K,Transport-moving,Husband,White,Male,3103,0,70,United-States,Married-Partner-present
61,State-gov,140851,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,216842,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,Never-married
34,Private,112115,Bachelors,13,<=50K,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,Never-married
21,Local-gov,185279,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,20,United-States,Never-married
60,Private,194980,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,Married-Partner-absent
28,Private,189530,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
32,Self-emp-not-inc,38158,Assoc-voc,11,>50K,Farming-fishing,Husband,White,Male,7298,0,70,United-States,Married-Partner-present
51,Private,143822,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,300851,11th,7,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,56,United-States,Married-Partner-present
37,Private,184874,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,1151,0,40,United-States,Married-Partner-absent
40,Private,83827,Some-college,10,<=50K,Craft-repair,Unmarried,White,Female,0,0,40,England,Married-Partner-absent
44,Private,112847,7th-8th,4,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
27,Private,581128,Some-college,10,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
55,Self-emp-not-inc,202652,Assoc-voc,11,<=50K,Sales,Wife,White,Female,0,0,30,United-States,Married-Partner-present
40,Private,171888,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,24,United-States,Married-Partner-present
30,Private,45427,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,Never-married
36,Private,185848,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
74,Private,282553,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
34,Federal-gov,153614,Assoc-acdm,12,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,65353,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
44,Private,244172,5th-6th,3,<=50K,Transport-moving,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
48,Private,148995,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,Married-Partner-absent
25,Private,274228,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,65,United-States,Never-married
33,Private,156383,Bachelors,13,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
49,Private,47403,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Self-emp-not-inc,94041,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,1974,30,United-States,Never-married
29,Private,271710,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,Federal-gov,231797,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,55,United-States,Married-Partner-present
33,Private,188403,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,Never-married
65,Private,444725,Prof-school,15,>50K,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary,Married-Partner-absent
17,Private,242605,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,Never-married
