age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
23,Private,207066,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,30,United-States,Never-married
53,Private,127749,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,216129,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
51,Private,245356,Some-college,10,>50K,Exec-managerial,Husband,White,Male,7298,0,55,United-States,Married-Partner-present
52,Private,30846,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Private,216414,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Private,361390,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,4064,0,40,Italy,Married-Partner-present
29,Private,255364,Some-college,10,<=50K,Other-service,Own-child,White,Male,594,0,24,United-States,Married-Partner-absent
19,Private,197377,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,Never-married
66,Self-emp-not-inc,197816,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,17,United-States,Married-Partner-present
38,Private,194140,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,Married-Partner-absent
33,Private,102130,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
51,Federal-gov,85815,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
30,Private,176064,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,55,United-States,Married-Partner-absent
43,Private,38946,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,249463,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,175665,Some-college,10,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
58,Private,111385,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
56,State-gov,165867,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,347890,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
43,Self-emp-inc,49249,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Private,125417,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,65,United-States,Married-Partner-present
73,Self-emp-not-inc,30958,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,25,United-States,Married-Partner-present
45,State-gov,191001,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
18,Self-emp-not-inc,68073,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
33,Private,233149,12th,8,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
20,Private,204596,12th,8,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
37,Private,109996,9th,5,<=50K,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,Married-Partner-present
29,Private,251170,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,140001,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
61,State-gov,347445,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Self-emp-not-inc,229126,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,Never-married
47,Private,235431,Preschool,1,<=50K,Sales,Unmarried,Black,Female,0,0,40,Haiti,Never-married
56,Private,209280,HS-grad,9,<=50K,Sales,Unmarried,Black,Female,0,0,16,United-States,Married-Partner-absent
26,Private,172013,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
30,Self-emp-inc,133876,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
60,Private,152727,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
30,Private,139838,10th,6,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
28,Private,153885,Some-college,10,<=50K,Transport-moving,Wife,White,Female,0,0,45,United-States,Married-Partner-present
64,Self-emp-not-inc,21174,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,20,United-States,Married-Partner-present
32,Private,99548,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-absent
31,Local-gov,220669,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,6849,0,40,United-States,Never-married
36,Private,91716,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
32,Self-emp-not-inc,112115,12th,8,>50K,Craft-repair,Husband,White,Male,0,0,70,United-States,Married-Partner-present
49,Private,220978,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
40,Private,121012,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,242804,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,192654,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,Married-Partner-absent
45,Private,111706,1st-4th,2,<=50K,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,Never-married
41,Private,174196,Some-college,10,<=50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
54,Private,312500,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
19,Private,39623,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
36,Private,355468,10th,6,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,State-gov,62726,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
58,Federal-gov,75867,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,111567,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
58,Private,112945,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,191389,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,208584,Assoc-acdm,12,<=50K,Sales,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
49,Private,99340,5th-6th,3,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,Married-Partner-absent
54,Self-emp-not-inc,308087,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
64,Private,166843,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,28,United-States,Married-Partner-absent
31,Private,103573,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,45,United-States,Married-Partner-present
28,Private,264735,Masters,14,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,Never-married
58,Self-emp-not-inc,281792,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
52,Private,184081,7th-8th,4,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,Jamaica,Married-Partner-present
22,Private,381741,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,98630,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,161631,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,152591,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
69,Self-emp-not-inc,150080,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,278141,11th,7,<=50K,Other-service,Husband,White,Male,0,0,35,United-States,Married-Partner-present
48,Self-emp-not-inc,229328,12th,8,<=50K,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,Married-Partner-absent
26,Private,278916,Some-college,10,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,Married-Partner-absent
43,Federal-gov,421871,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Black,Male,6849,0,50,United-States,Never-married
35,Private,164193,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Self-emp-not-inc,189265,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,5,United-States,Never-married
52,Private,384959,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,36,United-States,Married-Partner-present
62,Private,67320,HS-grad,9,<=50K,Other-service,Other-relative,Black,Female,0,0,40,United-States,Married-Partner-absent
50,Private,174655,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
30,Local-gov,327203,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,51148,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,287380,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,Never-married
58,Private,131608,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
28,Private,259609,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,50,United-States,Never-married
33,Private,104509,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Never-married
51,Private,203435,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,148429,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
26,Private,106950,Some-college,10,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
19,Private,87402,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,265638,Some-college,10,<=50K,Protective-serv,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
27,Private,430710,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
50,Federal-gov,193116,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,94880,Some-college,10,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,Married-Partner-absent
67,Private,186427,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
53,Private,348287,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
58,Private,77498,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Private,199058,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,156464,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,Germany,Never-married
45,Private,131309,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,Never-married
41,Private,99679,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,136309,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,White,Male,0,0,50,United-States,Never-married
27,Private,294451,11th,7,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,104719,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,Never-married
72,Self-emp-not-inc,207889,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,215890,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,341239,HS-grad,9,<=50K,Transport-moving,Own-child,Black,Male,0,0,40,United-States,Never-married
66,Self-emp-not-inc,58326,11th,7,>50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,176544,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,1741,50,United-States,Married-Partner-absent
37,Private,216149,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
65,Private,274637,9th,5,<=50K,Protective-serv,Husband,White,Male,0,0,16,United-States,Married-Partner-present
35,Private,268292,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,65,United-States,Married-Partner-present
43,Private,343061,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,Cuba,Married-Partner-present
46,Local-gov,481258,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
17,Private,181129,10th,6,<=50K,Sales,Own-child,White,Female,0,0,10,United-States,Never-married
48,Private,235891,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,Never-married
33,Self-emp-not-inc,41210,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,75,United-States,Married-Partner-present
31,Local-gov,152109,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,30,United-States,Married-Partner-present
28,Private,114072,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,83066,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,30,United-States,Married-Partner-present
18,Private,110230,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,5,United-States,Never-married
33,Self-emp-inc,137421,HS-grad,9,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,Married-Partner-present
46,Self-emp-inc,222829,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
50,State-gov,89652,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,Married-Partner-absent
43,Self-emp-inc,375807,Bachelors,13,>50K,Sales,Husband,White,Male,0,1977,60,United-States,Married-Partner-present
29,Private,184224,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
18,Private,54639,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
47,Self-emp-inc,77764,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Private,61523,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
60,Self-emp-not-inc,54614,Assoc-voc,11,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
25,Private,267594,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
19,Private,140499,HS-grad,9,<=50K,Protective-serv,Other-relative,White,Male,0,0,40,United-States,Never-married
35,Private,73471,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Federal-gov,33487,Some-college,10,<=50K,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,38,United-States,Married-Partner-absent
69,Self-emp-not-inc,165814,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
44,State-gov,46221,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
49,Self-emp-inc,172246,Bachelors,13,>50K,Sales,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
31,Federal-gov,148207,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,53,United-States,Married-Partner-present
36,Private,389725,Bachelors,13,>50K,Tech-support,Husband,White,Male,7298,0,40,Germany,Married-Partner-present
33,Private,343519,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,25,United-States,Never-married
35,Private,67317,Assoc-acdm,12,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,Never-married
53,Self-emp-not-inc,257728,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,264554,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,224567,11th,7,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Never-married
40,Private,24038,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,Never-married
35,Private,210945,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
52,Self-emp-not-inc,123727,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
18,Private,138266,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
58,Private,147098,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
26,Private,211695,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,196480,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
