age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19,Private,115248,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
38,Private,407068,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,75,Mexico,<=50K
55,Private,255364,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,358636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,70,United-States,<=50K
40,Private,218903,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,64045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
19,Private,275889,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
32,Private,94235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,State-gov,189123,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,211345,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
41,Private,443508,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Canada,>50K
41,Private,255044,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
54,Private,178251,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,34402,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,31221,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
31,Private,169240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,401832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
58,Self-emp-inc,349910,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
21,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
29,Private,277788,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
25,Private,503012,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
45,Private,270842,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
36,Private,248010,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,200574,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,228613,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,298696,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
75,Private,200068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
24,Private,454941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,288548,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
35,Private,182074,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
23,Private,161708,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
39,Private,202950,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,96130,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,187702,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
22,Private,52262,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,195118,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
29,Private,173652,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,301654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,376455,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
20,Self-emp-not-inc,157145,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,2258,10,United-States,<=50K
65,Self-emp-inc,81413,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,65,United-States,<=50K
28,Private,119545,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,7688,0,50,United-States,>50K
25,Private,173212,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,2354,0,45,United-States,<=50K
43,Private,300528,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
55,Self-emp-inc,189933,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
22,State-gov,334693,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,291192,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-inc,180195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
45,Local-gov,160472,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
32,Private,194740,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Greece,<=50K
36,Self-emp-not-inc,367020,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,278924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
30,Private,186269,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
52,Local-gov,317733,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
27,Private,192384,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,201413,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,334946,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,131230,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1590,40,United-States,<=50K
34,Private,19847,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,58654,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,136277,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,<=50K
21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
47,Private,151267,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,15024,0,40,United-States,>50K
44,Private,353396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,197023,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
34,Private,340940,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
30,State-gov,295612,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,203482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,174351,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
31,Private,203488,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,>50K
25,Local-gov,222800,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,235389,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Portugal,<=50K
25,Private,40915,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
26,Private,139098,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
55,Private,276229,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,367706,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,213008,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,57424,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
67,Self-emp-not-inc,116057,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States,<=50K
23,Private,580248,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,State-gov,50048,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
23,Private,236601,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,48,United-States,<=50K
73,Private,247355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,Canada,<=50K
37,Self-emp-not-inc,58343,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,56,United-States,<=50K
36,Private,120760,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
63,Self-emp-not-inc,231777,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,104704,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
34,Private,30497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
75,Self-emp-not-inc,184335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
39,Private,183898,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany,>50K
46,Self-emp-not-inc,176863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,36425,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
41,Local-gov,343079,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1740,20,United-States,<=50K
43,Private,147110,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,48,United-States,>50K
30,Private,151868,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,173647,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,168894,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Private,33355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,48,United-States,>50K
40,State-gov,119578,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
49,Private,185859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
30,Private,504725,10th,6,Never-married,Sales,Other-relative,White,Male,0,0,18,Guatemala,<=50K
25,Private,197871,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
38,Private,206535,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
19,Private,38619,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,66,United-States,<=50K
45,Self-emp-not-inc,239093,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3137,0,40,United-States,<=50K
60,Private,83861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,293305,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
34,Private,137900,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,361888,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26,Federal-gov,393728,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
28,Private,247445,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,183627,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,328216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17,Private,200199,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
40,Private,338740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,308296,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,20,United-States,<=50K
24,Private,228649,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
19,State-gov,73009,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
52,Private,177858,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States,>50K
28,Private,157391,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25,Self-emp-inc,163039,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,211385,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,Jamaica,<=50K
29,Private,57423,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
50,Self-emp-inc,156623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,50,Philippines,>50K
39,Private,63910,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
90,Private,313986,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
47,Private,194698,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,186294,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
34,Private,275438,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
24,Private,154165,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,76196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,State-gov,150570,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,446559,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
54,Local-gov,137691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,348092,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti,<=50K
26,Private,76996,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States,<=50K
33,Self-emp-not-inc,155343,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States,<=50K
26,Private,118736,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
26,Private,182178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
24,Private,263498,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,228320,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
20,Private,217421,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Local-gov,73796,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,88265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,266510,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,221947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
48,Private,177775,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,195750,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,<=50K
36,Private,172538,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
54,Private,100933,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,30039,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,348038,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,Puerto-Rico,>50K
33,Private,93930,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,37215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
31,Private,27494,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
40,Self-emp-inc,207578,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
52,Private,131631,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Self-emp-inc,242651,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
20,Private,284737,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,197583,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
26,Private,159897,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
